x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index,label
40,1,510072,13,0,4,5,1,1,0,0,55,30811,1.0
40,4,229364,14,2,12,3,1,0,0,0,45,1405,-1.0
62,1,141308,10,4,8,3,1,0,0,0,40,5201,-1.0
51,1,240988,7,0,11,5,2,1,0,0,40,17491,-1.0
43,4,230961,9,0,7,5,1,1,0,0,40,13234,-1.0
18,1,193166,5,4,4,2,1,0,0,0,42,27425,-1.0
34,1,182926,9,0,7,5,1,1,0,0,43,29354,1.0
36,1,248708,12,4,7,3,1,1,0,0,40,21020,-1.0
62,2,123992,9,0,5,5,1,1,0,0,40,471,-1.0
19,1,376540,9,4,8,3,1,0,0,0,30,14959,-1.0
45,1,145637,10,2,8,4,1,0,0,0,48,2312,-1.0
33,1,207267,6,5,6,4,1,0,3418,0,35,17999,-1.0
54,5,169785,14,3,12,4,1,0,0,0,38,22780,-1.0
41,2,29115,10,3,5,3,1,0,0,0,20,30536,-1.0
43,1,74581,9,0,7,5,1,1,0,0,48,17497,1.0
42,1,250536,10,5,6,4,3,0,0,0,21,3096,-1.0
43,1,174196,9,4,6,4,3,0,0,0,40,15275,-1.0
38,1,160035,9,0,7,5,1,1,0,0,55,10841,-1.0
22,1,290504,9,0,7,5,1,1,0,0,40,27785,-1.0
41,8,284086,11,2,4,3,1,1,0,0,60,10537,-1.0
32,1,459007,9,0,1,5,1,1,0,0,90,26957,-1.0
52,5,298035,14,0,12,5,1,1,0,0,40,17247,-1.0
37,1,231180,9,0,11,5,1,1,0,0,40,22261,-1.0
43,4,206139,13,0,8,5,1,1,0,0,50,27762,1.0
41,8,203451,10,2,12,3,1,0,0,0,15,22130,-1.0
31,1,184889,9,4,6,2,3,0,0,0,20,14407,-1.0
43,1,257780,9,0,8,5,1,1,0,0,40,18099,-1.0
37,8,241463,9,0,3,5,1,1,0,1848,65,4941,1.0
29,2,153167,10,4,5,2,3,0,0,0,40,30997,-1.0
60,1,240951,9,2,8,1,1,0,0,0,40,7460,-1.0
27,1,195681,10,4,12,3,1,0,0,0,48,16727,-1.0
34,1,187215,13,0,12,0,1,0,15024,0,36,16436,1.0
18,8,212207,9,4,10,2,1,1,0,0,11,20627,-1.0
20,1,110998,10,4,8,2,2,0,0,0,30,16861,-1.0
86,1,149912,14,4,8,3,1,0,0,0,40,10521,-1.0
62,2,197286,9,0,5,5,1,1,0,0,40,4310,-1.0
58,1,242670,9,4,8,4,1,0,0,0,40,268,-1.0
45,1,205424,13,4,12,3,1,1,0,0,40,30099,1.0
56,1,145574,9,0,7,5,1,1,0,0,40,1436,1.0
52,4,189728,9,5,6,3,1,0,0,0,35,24076,-1.0
65,1,118779,9,0,7,5,1,1,0,0,30,17230,-1.0
70,1,315868,13,2,8,3,1,1,0,0,40,23932,-1.0
38,5,40955,14,4,12,3,1,1,0,0,43,30065,-1.0
37,1,170718,9,0,3,5,1,1,0,0,40,21639,-1.0
29,8,144063,4,0,10,5,1,1,0,0,72,13561,-1.0
56,4,93415,9,3,8,4,2,0,0,0,40,25519,-1.0
23,1,65481,9,0,11,0,1,0,0,0,40,23132,1.0
26,1,162872,12,4,12,3,1,0,0,0,40,29640,-1.0
54,8,205066,6,0,7,5,1,1,0,0,36,7717,-1.0
49,0,128990,13,0,12,5,1,1,0,0,40,7947,1.0
53,4,281590,9,0,3,0,1,0,15024,0,40,12771,1.0
62,1,29828,9,0,0,5,1,1,0,0,40,21990,-1.0
38,1,412296,9,2,7,2,1,1,0,0,28,15112,-1.0
29,4,67053,9,4,6,3,2,1,0,0,40,26201,-1.0
49,1,240859,7,0,7,5,1,1,0,0,40,26857,-1.0
57,4,254949,9,0,3,5,1,1,0,0,40,7094,1.0
42,1,138662,10,5,8,2,1,0,0,0,40,5480,-1.0
20,1,102607,9,4,2,2,1,1,0,0,30,22708,-1.0
23,1,65038,9,4,4,2,1,1,0,0,40,27546,-1.0
28,4,37250,13,4,12,2,1,1,0,0,16,20947,-1.0
64,5,113324,9,3,3,3,1,1,0,0,40,17232,-1.0
57,2,176897,9,0,5,5,1,1,0,0,60,10880,-1.0
47,1,225456,9,4,14,1,1,1,0,0,50,20566,-1.0
76,2,164835,9,3,5,3,1,0,0,0,25,22622,-1.0
47,1,97419,9,0,1,0,3,0,0,0,40,31230,-1.0
41,5,112763,14,2,12,4,1,0,7430,0,36,27977,1.0
41,1,128354,13,0,14,0,1,0,0,0,25,12148,1.0
48,1,248254,10,0,12,0,1,0,7298,0,40,10489,1.0
31,1,144064,9,0,7,5,1,1,0,0,48,2345,1.0
27,1,133929,13,4,12,4,1,0,0,0,36,6278,-1.0
40,2,84232,9,4,5,3,1,0,0,0,4,19287,-1.0
26,1,31143,10,4,7,3,1,1,0,0,40,22914,-1.0
38,2,204668,11,5,5,4,1,0,0,0,25,7627,-1.0
54,4,188809,16,4,3,3,1,0,0,0,50,9438,1.0
25,1,130302,9,4,2,4,1,1,0,0,40,10634,-1.0
23,1,306601,13,4,7,3,4,1,0,0,40,9811,-1.0
34,1,103651,10,0,3,5,1,1,0,0,40,2337,1.0
68,1,168794,4,0,6,5,1,1,0,0,30,15957,-1.0
51,5,209320,15,4,12,3,1,1,3325,0,40,9148,-1.0
40,1,175686,10,2,8,4,1,0,0,0,40,21594,-1.0
19,1,70982,11,4,6,2,2,1,0,0,16,31952,-1.0
17,2,170320,7,4,5,2,1,0,0,0,8,26071,-1.0
35,1,241998,9,4,4,3,1,1,4787,0,40,2434,1.0
66,1,185336,9,3,4,1,1,0,0,0,35,2363,-1.0
24,1,454941,9,0,7,5,1,1,0,0,40,13759,-1.0
24,1,181820,10,4,8,2,1,1,0,0,40,5531,-1.0
51,8,35295,9,4,10,4,1,1,0,0,45,28624,-1.0
46,1,179869,9,0,7,5,1,1,0,0,40,23318,-1.0
52,1,224198,9,2,4,3,1,0,0,0,48,3923,-1.0
25,1,344804,9,0,6,5,1,1,0,0,50,12474,-1.0
37,8,137314,9,0,3,5,1,1,0,0,60,18169,-1.0
26,1,152436,9,2,8,3,1,0,0,0,50,21384,-1.0
41,1,204682,9,2,7,4,1,1,2174,0,40,30463,-1.0
45,0,311671,11,0,1,5,1,1,3908,0,40,28850,-1.0
29,1,253262,10,4,7,3,1,0,0,0,40,32139,-1.0
27,4,280618,14,4,12,3,1,1,0,0,40,27357,-1.0
29,1,154411,11,4,14,2,1,1,0,0,40,31732,-1.0
53,5,293941,13,0,12,5,1,1,0,0,40,25626,-1.0
19,1,376683,10,4,6,4,3,0,2036,0,30,27924,-1.0
36,1,111545,9,0,7,5,1,1,0,0,70,25435,-1.0
23,1,121471,13,4,8,3,1,0,0,0,40,8782,-1.0
23,1,288771,10,4,8,3,1,0,0,0,30,17752,-1.0
23,1,120910,9,4,6,4,1,0,0,0,35,510,-1.0
20,1,38620,10,4,6,2,1,1,0,0,20,11506,-1.0
54,5,219276,13,0,3,5,2,1,0,0,40,23297,1.0
42,5,29075,12,0,12,0,4,0,0,0,40,16227,-1.0
26,1,335533,9,4,7,2,1,1,0,0,20,15458,-1.0
30,2,103651,7,0,5,5,1,1,0,0,35,2787,-1.0
33,1,241885,10,5,11,3,1,1,0,0,40,8989,-1.0
23,1,117606,13,4,3,2,1,0,0,0,60,11906,-1.0
38,1,33983,10,0,0,5,1,1,0,0,40,2743,-1.0
37,1,69481,9,2,11,3,1,1,0,0,40,8711,-1.0
20,1,304710,10,4,4,2,2,0,0,0,20,16933,-1.0
30,1,189620,10,2,12,3,1,0,6849,0,40,11328,-1.0
38,1,120074,13,0,11,5,1,1,0,0,50,28524,1.0
49,1,261688,9,0,7,5,1,1,5013,0,60,8587,-1.0
33,2,335625,10,2,5,3,1,0,0,0,40,30761,-1.0
32,5,186993,9,0,0,5,1,1,0,0,40,25068,-1.0
38,1,283293,9,0,7,5,3,1,0,0,40,14073,-1.0
29,8,33798,9,0,0,5,1,1,0,0,45,9701,-1.0
41,8,129865,9,0,6,5,1,1,0,0,60,140,-1.0
45,1,145636,14,0,3,5,1,1,0,1977,43,6924,1.0
31,1,73514,9,4,4,2,2,0,0,0,40,31359,-1.0
25,1,256620,13,5,3,3,1,1,0,0,40,1252,-1.0
32,1,113364,13,4,12,3,1,1,0,0,40,7716,1.0
47,1,198200,13,4,3,3,1,1,0,0,50,17128,-1.0
52,1,256916,9,0,3,5,1,1,0,0,40,5694,-1.0
73,2,89852,2,0,5,5,1,1,0,0,40,11300,-1.0
41,1,599629,10,0,8,0,3,0,0,0,40,29494,1.0
41,4,283917,11,0,12,5,1,1,0,0,35,10231,1.0
43,1,177083,10,2,14,4,1,0,0,0,30,17621,-1.0
31,8,81030,16,0,12,5,1,1,0,0,40,28121,1.0
41,3,151089,10,0,3,5,1,1,0,0,50,5025,-1.0
31,1,183000,15,4,14,3,1,1,0,0,55,32491,-1.0
65,2,195733,10,0,5,5,1,1,0,0,30,8058,1.0
53,4,118793,9,0,1,5,1,1,0,0,40,20230,-1.0
27,1,169958,3,4,7,2,1,1,0,0,40,22621,-1.0
37,4,103474,9,4,6,2,1,0,0,0,40,1069,-1.0
38,1,186934,9,0,11,5,1,1,0,0,40,15385,-1.0
23,1,434467,9,4,4,3,1,1,0,0,48,3270,-1.0
77,5,177550,13,0,8,5,1,1,3818,0,14,6943,-1.0
24,1,259510,13,0,12,5,1,1,5013,0,30,21683,-1.0
20,1,210781,10,4,8,2,1,0,0,0,35,1651,-1.0
22,1,190429,10,4,4,3,1,0,0,0,20,28448,-1.0
45,1,72844,9,2,3,3,1,0,0,0,46,8604,-1.0
24,1,153583,10,4,4,2,1,0,0,0,40,5831,-1.0
62,1,176811,9,0,7,5,1,1,0,0,40,26780,-1.0
23,1,309580,14,4,12,3,1,1,0,0,40,31424,-1.0
50,1,165001,13,0,7,5,1,1,0,0,50,23752,-1.0
38,4,34180,10,0,3,5,1,1,0,0,40,28409,-1.0
44,1,174283,13,0,4,5,1,1,0,0,50,22215,1.0
20,2,121023,10,4,5,2,1,0,0,0,40,9594,-1.0
52,5,512103,10,2,0,3,1,0,0,0,40,20740,-1.0
61,2,179761,9,0,5,5,1,1,0,0,40,26729,1.0
46,1,191204,11,4,3,2,1,0,0,0,40,20051,-1.0
22,2,330571,9,4,5,3,1,0,0,0,45,22414,-1.0
51,1,270194,5,0,0,5,1,1,0,0,40,31310,-1.0
46,5,207677,13,0,1,5,1,1,0,0,40,7784,1.0
37,1,140713,10,0,8,5,3,1,0,0,40,25893,1.0
31,3,344275,9,4,7,3,1,1,0,0,44,21835,-1.0
31,1,206046,9,2,11,3,1,1,0,0,40,340,-1.0
34,1,181388,9,2,8,3,1,0,0,0,40,24948,-1.0
50,1,138514,10,2,8,4,3,0,0,0,40,7777,-1.0
44,5,189956,13,0,1,0,3,0,15024,0,40,10127,1.0
18,2,346382,7,4,5,2,1,1,0,0,15,21149,-1.0
39,5,352628,12,0,7,0,1,0,0,0,50,21811,1.0
39,0,382859,9,0,7,5,1,1,0,0,40,2415,1.0
25,1,182227,9,0,7,5,1,1,0,1579,40,12158,-1.0
52,1,177995,2,0,10,5,1,1,0,0,56,28942,1.0
65,1,94552,10,2,8,3,1,0,0,0,40,29213,-1.0
36,3,184456,13,4,14,3,1,1,27828,0,55,1195,1.0
35,1,422933,13,4,6,3,1,1,0,0,37,15547,-1.0
55,8,51499,10,0,10,5,1,1,0,0,72,18544,-1.0
37,1,177974,10,0,11,5,1,1,0,0,70,6746,-1.0
21,1,304949,10,4,12,2,1,0,0,0,10,24731,-1.0
27,1,116358,10,4,7,2,2,1,0,1980,40,13351,-1.0
19,1,158343,10,4,14,2,1,0,0,0,40,4137,-1.0
33,1,177675,13,0,3,5,1,1,0,0,50,7394,1.0
35,8,185621,13,4,12,2,1,0,0,0,40,18297,-1.0
36,1,269318,13,0,3,5,1,1,0,0,50,18630,1.0
31,1,31600,13,4,12,3,1,0,0,0,40,24493,-1.0
24,1,278130,13,4,12,3,1,1,0,0,40,9635,-1.0
33,1,55176,4,0,7,5,1,1,0,0,40,15779,-1.0
41,1,308550,9,2,7,4,1,0,0,0,60,20511,-1.0
52,1,154342,9,0,7,5,1,1,0,0,48,13547,1.0
29,1,307812,9,0,7,5,1,1,0,0,60,28088,-1.0
56,1,205735,2,5,11,4,1,1,0,0,40,19912,-1.0
38,1,407068,3,0,6,5,1,1,0,0,75,5758,-1.0
47,1,84726,10,0,11,5,1,1,0,0,40,9793,-1.0
45,0,273194,9,4,0,3,3,1,3325,0,40,12012,-1.0
35,5,215419,10,2,8,4,1,0,0,0,40,12954,-1.0
57,1,127277,16,0,12,5,2,1,0,0,40,8304,1.0
46,1,166181,10,4,8,2,3,0,0,0,36,9392,-1.0
35,1,150057,10,0,3,5,1,1,0,0,40,25603,1.0
47,1,152073,9,2,11,4,1,0,0,0,40,12034,-1.0
19,1,168294,9,4,7,2,1,1,0,0,40,1938,-1.0
34,1,181091,13,0,3,5,1,1,0,1977,45,32220,1.0
45,1,162187,13,0,4,5,1,1,0,0,52,18365,1.0
33,1,268127,9,4,6,4,3,0,0,0,40,10850,-1.0
37,8,154641,12,0,10,5,1,1,2105,0,50,4829,-1.0
59,2,220783,6,3,5,4,1,0,0,0,40,30173,-1.0
46,1,225065,1,0,11,0,1,0,0,0,40,18458,-1.0
36,1,83471,9,3,6,4,2,0,0,0,20,9668,-1.0
35,0,287658,10,0,1,5,3,1,0,0,40,4464,1.0
39,1,236136,11,2,8,4,3,0,0,0,40,11307,-1.0
29,1,132686,9,2,11,4,1,1,0,0,40,12824,-1.0
34,1,211948,9,2,4,3,1,0,0,1590,40,2642,-1.0
39,1,269722,13,0,3,5,1,1,0,0,70,27685,-1.0
38,1,242559,9,4,8,3,1,0,0,0,38,9931,-1.0
37,1,212437,10,3,11,4,3,0,0,0,48,2984,-1.0
51,1,259323,13,0,3,5,1,1,0,0,50,3003,1.0
32,1,189838,9,4,4,3,1,0,0,0,50,14869,-1.0
23,1,218215,12,4,6,2,1,0,0,0,35,12165,-1.0
43,1,557349,6,0,0,5,1,1,0,0,40,29794,-1.0
37,1,108913,9,4,6,3,1,1,0,0,40,32077,-1.0
38,1,87282,11,4,3,1,2,0,0,0,40,27295,-1.0
52,1,178983,16,0,12,5,1,1,0,0,40,25665,1.0
42,5,101593,13,0,1,5,1,1,0,0,42,15801,-1.0
45,5,203322,10,2,8,3,1,0,0,0,38,25024,-1.0
39,1,343476,9,0,7,5,1,1,0,0,30,2704,-1.0
55,8,141807,13,0,3,5,1,1,0,0,40,26829,1.0
28,1,715938,13,4,7,2,3,1,0,0,40,2124,-1.0
51,1,177727,12,0,7,5,1,1,0,0,45,1795,1.0
56,1,220187,10,0,4,5,1,1,0,0,45,7829,1.0
20,1,24008,10,4,2,3,1,1,0,0,24,6306,-1.0
36,1,139703,9,4,8,3,3,0,0,0,40,2936,-1.0
19,1,369463,9,4,8,2,1,0,0,0,40,28506,-1.0
31,1,225507,11,4,6,4,1,0,0,0,40,10637,-1.0
30,1,129227,9,3,8,3,1,0,0,0,40,13414,-1.0
49,5,119904,13,0,12,0,1,0,7688,0,30,3591,1.0
19,1,223392,9,4,2,2,1,1,0,0,15,26733,-1.0
32,3,195447,13,0,4,5,1,1,0,0,45,19181,-1.0
46,1,116789,9,0,8,5,1,1,0,0,40,18757,1.0
28,1,103802,13,4,3,2,1,0,0,1408,40,21476,-1.0
56,1,98630,4,4,8,3,1,1,0,0,40,8070,-1.0
25,1,34402,13,4,3,3,1,1,0,1590,60,1817,-1.0
34,8,114691,9,0,12,5,1,1,0,0,40,9541,1.0
45,1,138626,10,2,3,3,1,1,0,1876,50,12867,-1.0
63,1,67903,5,5,10,3,3,1,0,0,40,27777,-1.0
45,1,189225,9,4,6,4,3,0,0,0,40,13570,-1.0
62,1,167652,11,2,4,3,1,0,0,0,40,22958,-1.0
24,1,329408,7,4,2,3,1,1,0,0,40,16907,-1.0
19,1,201743,10,4,6,2,1,0,0,0,20,6887,-1.0
60,1,83861,9,0,2,5,1,1,0,0,40,19739,-1.0
38,1,353263,14,4,8,3,1,0,0,0,50,5159,1.0
35,1,475324,13,0,3,5,1,1,0,0,45,1484,-1.0
38,1,193026,10,2,7,3,1,1,0,0,40,29729,-1.0
34,1,82623,9,0,6,5,1,1,0,0,20,28241,-1.0
55,1,157932,9,2,2,3,1,1,0,0,40,20985,-1.0
37,1,220314,9,2,8,4,1,0,0,0,40,21026,-1.0
26,1,67257,13,3,3,3,1,0,0,0,55,32514,-1.0
37,1,910398,13,4,4,3,3,0,0,0,40,10329,-1.0
61,1,128848,9,0,11,5,1,1,3471,0,40,9847,-1.0
63,1,102412,9,2,4,3,1,0,0,0,40,9524,-1.0
50,8,114117,9,0,3,5,1,1,0,0,32,8330,-1.0
38,4,462832,10,0,3,0,3,0,0,0,40,20329,-1.0
61,2,101602,16,0,5,5,1,1,0,0,25,7989,1.0
45,5,86644,13,0,12,0,1,0,0,0,55,7348,-1.0
24,1,123983,7,0,0,5,2,1,0,0,40,7990,-1.0
19,2,425447,9,4,5,4,3,0,0,0,40,3739,-1.0
21,1,143062,9,4,11,2,1,1,0,0,40,27725,-1.0
38,1,110013,10,2,8,4,1,0,0,0,43,11944,-1.0
18,1,205894,7,4,4,2,1,1,0,0,15,6154,-1.0
25,1,252752,9,4,6,4,1,0,0,0,40,19612,-1.0
23,1,183358,9,4,7,3,1,1,0,0,40,23856,-1.0
45,1,27332,9,2,4,3,1,0,0,0,40,24322,-1.0
32,4,542265,9,4,8,3,1,0,0,0,40,20820,-1.0
44,1,181762,13,0,0,5,1,1,15024,0,55,29594,1.0
38,1,78247,10,0,3,5,1,1,0,0,40,3759,-1.0
55,1,199713,5,0,7,5,1,1,0,0,48,20410,-1.0
51,1,56915,9,0,7,5,4,1,0,0,40,24590,-1.0
24,1,22966,13,0,4,5,1,1,0,0,45,11644,-1.0
24,1,353010,13,4,11,3,1,1,0,0,65,24095,-1.0
19,2,170653,9,4,5,2,1,1,0,0,40,31113,-1.0
41,1,166813,10,0,4,5,1,1,0,0,55,24792,-1.0
66,1,201197,13,0,12,5,1,1,0,0,45,29340,1.0
30,1,190511,9,0,11,5,1,1,0,0,40,4332,1.0
34,8,204052,9,0,7,5,1,1,0,0,40,3764,1.0
39,1,188069,13,0,11,5,1,1,0,0,40,1761,-1.0
38,1,312108,9,4,6,4,3,0,0,0,40,31320,-1.0
27,1,38918,9,4,0,3,1,1,0,1876,75,5515,-1.0
63,2,64448,9,0,5,5,1,1,0,0,40,4024,-1.0
72,1,192732,9,0,2,5,1,1,0,0,20,9986,-1.0
24,8,267396,13,4,4,3,1,1,0,0,40,25845,-1.0
58,1,137547,13,0,6,5,2,1,0,0,40,23736,-1.0
77,1,253642,4,0,11,5,0,1,0,0,30,25720,-1.0
44,3,357679,13,0,10,5,1,1,15024,0,65,18690,1.0
27,1,97490,10,2,7,4,1,0,0,0,40,3456,-1.0
21,1,191243,10,4,6,2,1,1,0,0,40,22726,-1.0
24,1,353696,10,4,6,2,1,1,0,0,20,27203,-1.0
20,1,198148,9,4,8,2,1,1,0,0,40,17263,-1.0
26,1,224361,9,4,3,3,1,1,0,0,40,26919,-1.0
33,1,272411,13,4,3,3,1,0,0,0,40,1167,-1.0
49,8,232664,13,4,3,2,1,0,0,0,40,23975,-1.0
54,3,147239,16,0,12,5,1,1,0,0,60,17124,1.0
51,1,82566,9,0,7,5,1,1,0,0,50,20540,-1.0
60,1,166330,9,0,8,0,1,0,0,0,40,221,-1.0
32,1,62374,11,0,0,5,1,1,0,0,40,24767,-1.0
36,1,225516,12,4,4,3,3,1,10520,0,43,11162,1.0
22,1,34747,9,4,6,2,1,0,0,0,35,7288,-1.0
36,4,422275,3,0,6,5,1,1,0,0,40,8643,-1.0
21,1,206861,10,4,4,2,1,1,0,0,20,21501,-1.0
22,1,162282,11,4,3,2,1,1,0,0,40,7391,-1.0
23,1,315065,10,4,6,4,1,1,0,0,35,24213,-1.0
25,1,557082,9,4,8,3,1,0,0,0,38,1496,-1.0
44,1,126199,10,2,0,4,1,1,1831,0,50,14464,-1.0
59,1,216851,9,4,11,3,1,1,0,0,40,15786,-1.0
28,1,204600,9,5,1,1,1,1,0,0,40,30859,-1.0
46,0,332727,10,0,7,5,1,1,0,0,40,22816,1.0
90,1,139660,10,2,4,4,3,0,0,0,37,28199,-1.0
29,1,334221,10,4,6,3,1,0,0,0,18,4737,-1.0
35,1,172845,11,4,6,4,1,0,0,0,30,18436,-1.0
50,1,183638,9,3,4,4,1,0,0,0,40,17956,-1.0
66,8,298834,11,0,12,5,1,1,0,0,50,11022,-1.0
30,5,289442,9,4,1,3,1,1,0,0,40,10746,-1.0
48,1,236858,7,2,6,3,1,0,0,0,31,29972,-1.0
35,1,331395,10,4,3,3,1,1,0,0,50,4378,-1.0
42,1,296749,10,2,11,3,1,1,0,0,45,10917,-1.0
46,1,353824,12,4,8,3,1,1,0,0,40,28701,-1.0
21,1,126314,10,4,6,2,1,1,0,0,10,20166,-1.0
44,5,145246,14,0,12,5,1,1,0,0,44,5979,1.0
46,5,140219,14,2,12,3,1,0,8614,0,55,100,1.0
30,1,156718,10,5,8,3,1,0,0,0,40,29931,-1.0
31,1,173002,9,4,8,2,1,0,0,0,40,20550,-1.0
36,1,30267,9,0,0,5,1,1,0,0,50,27892,-1.0
25,1,187577,9,0,7,5,1,1,0,0,40,417,-1.0
21,1,118712,9,4,7,4,1,1,0,0,35,26576,-1.0
25,2,12285,10,4,5,3,4,0,0,0,20,26724,-1.0
25,1,324372,9,4,2,2,3,1,0,0,40,5534,-1.0
45,5,311080,10,0,8,5,1,1,0,0,40,17860,1.0
52,1,208630,9,2,8,4,1,0,0,1741,38,17197,-1.0
40,1,215596,13,6,6,3,0,1,0,0,40,23654,-1.0
41,1,201495,14,0,3,5,1,1,0,0,40,9888,1.0
48,0,497486,9,6,8,4,1,0,1471,0,40,10245,-1.0
21,1,25505,11,4,8,4,3,0,0,0,35,748,-1.0
21,1,136873,10,4,12,2,1,1,0,0,10,23265,-1.0
32,5,29235,10,0,1,0,1,0,0,0,40,16156,1.0
21,1,27162,10,4,6,2,1,0,0,0,16,4903,-1.0
28,1,64307,4,0,7,5,1,1,0,0,40,18212,-1.0
24,1,321435,13,4,8,3,1,1,0,0,40,24481,-1.0
34,5,255098,13,2,12,4,1,0,0,0,40,13118,-1.0
35,1,219902,9,5,0,4,3,0,0,0,48,310,-1.0
35,2,202683,13,4,5,3,1,1,0,0,40,28085,-1.0
76,2,84755,10,3,5,4,1,0,0,0,40,6133,-1.0
60,8,89884,9,0,4,5,1,1,0,0,50,7608,-1.0
37,5,265038,15,0,12,5,1,1,0,0,60,3392,1.0
31,1,168521,13,4,3,3,1,0,0,0,40,17476,-1.0
64,1,21174,9,0,3,5,1,1,0,0,40,9433,1.0
35,1,99146,9,0,3,5,1,1,0,0,50,14372,1.0
50,1,400004,10,0,4,5,1,1,0,0,60,21993,-1.0
24,1,117779,13,4,12,3,1,1,0,0,10,22129,-1.0
43,1,166740,10,2,8,3,1,1,0,0,48,20539,-1.0
30,1,633742,10,4,7,3,3,1,0,0,45,16888,-1.0
19,1,258633,10,4,6,3,1,0,0,0,30,6574,-1.0
26,1,177720,12,2,12,4,1,0,0,0,45,2558,-1.0
32,1,184440,10,0,11,5,1,1,3464,0,40,32122,-1.0
34,1,37210,9,4,8,2,1,1,0,0,50,14681,-1.0
35,1,308945,9,2,14,4,1,0,0,0,75,8609,-1.0
35,1,166193,9,2,11,2,1,1,0,0,40,8949,-1.0
20,1,260199,9,4,8,2,1,0,0,0,10,20591,-1.0
33,5,511289,11,0,1,5,1,1,0,0,48,8947,1.0
37,1,103408,9,4,10,3,3,1,0,0,40,8463,-1.0
28,1,51961,10,4,14,2,3,1,0,0,24,23536,-1.0
30,1,378723,10,2,8,2,1,0,0,0,55,4246,-1.0
24,8,161508,9,4,7,2,1,1,0,0,50,26719,-1.0
52,4,314627,14,2,12,3,2,0,0,0,40,1687,-1.0
42,1,383493,10,0,3,5,1,1,15024,0,50,31731,1.0
32,1,269182,10,5,14,4,3,0,3887,0,40,19023,-1.0
37,8,282461,10,0,3,5,1,1,0,0,60,16790,-1.0
31,1,207685,9,4,6,4,3,0,0,0,34,22770,-1.0
43,1,193490,4,0,7,5,1,1,0,0,45,12944,-1.0
38,1,52738,10,0,7,5,1,1,0,0,40,32331,-1.0
38,1,95654,9,0,8,0,1,0,0,0,60,10707,-1.0
42,5,199095,11,3,12,4,3,0,0,0,40,19300,-1.0
46,1,181810,9,0,7,5,3,1,4064,0,40,3499,-1.0
62,1,150693,9,3,8,3,1,0,0,0,42,15028,-1.0
50,3,121441,7,4,3,1,1,1,0,2444,40,14041,1.0
75,1,239038,10,0,0,5,1,1,0,0,16,30130,-1.0
39,1,80638,10,0,6,5,2,1,0,0,84,18703,1.0
23,5,129232,9,4,8,2,1,1,0,0,40,18938,-1.0
52,8,135716,9,0,10,5,1,1,0,0,70,5028,-1.0
59,1,153484,13,0,7,5,1,1,15024,0,50,1110,1.0
23,1,81281,10,0,8,5,1,1,0,0,40,32394,-1.0
34,1,441454,9,4,4,3,1,0,0,0,24,26824,-1.0
23,1,161708,10,4,6,4,1,0,0,0,20,28135,-1.0
28,1,171133,11,4,8,2,1,0,0,0,40,29990,-1.0
20,1,155818,9,4,6,2,1,0,0,0,20,7832,-1.0
38,8,37778,9,4,10,3,1,1,0,0,60,20602,-1.0
66,3,112376,4,0,7,5,1,1,0,0,40,26008,1.0
40,1,118001,9,4,2,3,3,1,0,0,40,10041,-1.0
29,1,170301,9,0,8,0,1,0,2829,0,40,15296,-1.0
47,3,175958,13,4,4,3,1,1,3325,0,60,9090,-1.0
26,1,154966,10,0,4,5,1,1,0,0,50,11025,1.0
23,1,55215,13,4,4,2,1,1,0,0,55,30045,-1.0
65,3,139272,13,0,4,5,1,1,99999,0,60,4261,1.0
24,1,255474,7,0,4,5,1,1,0,0,40,22283,-1.0
30,1,39054,9,0,4,5,1,1,0,0,40,29132,-1.0
34,1,473133,9,0,4,5,1,1,0,0,60,10026,-1.0
37,1,210945,9,0,2,5,1,1,0,0,24,12093,-1.0
24,1,69640,13,4,4,2,1,1,0,0,40,29880,-1.0
41,1,206948,13,0,4,5,1,1,0,0,40,19981,1.0
58,1,248739,9,0,10,5,1,1,0,0,53,806,1.0
47,4,80914,14,0,3,5,1,1,0,0,47,11380,1.0
17,1,175024,7,4,2,2,1,1,2176,0,18,5810,-1.0
50,1,201882,14,0,11,5,1,1,0,0,30,29422,-1.0
46,5,215895,13,0,1,5,1,1,0,0,40,4914,1.0
40,8,48859,9,0,7,5,1,1,0,0,32,10977,-1.0
57,3,106103,10,0,14,5,1,1,0,0,60,10153,1.0
17,1,176467,5,4,0,3,1,1,0,0,20,22465,-1.0
31,1,198751,13,4,7,3,2,1,0,0,40,1021,-1.0
23,1,197666,10,4,8,3,1,0,0,0,24,8606,-1.0
30,1,316606,13,0,6,0,1,0,0,0,40,3403,-1.0
44,1,175485,13,0,7,5,1,1,0,0,12,19240,-1.0
41,1,78410,9,0,8,0,1,0,0,0,40,23463,1.0
43,5,92374,14,0,12,0,3,0,0,0,35,18398,1.0
48,1,268234,9,2,7,3,1,1,0,0,50,17695,-1.0
47,4,188386,13,0,12,5,1,1,0,0,45,21599,1.0
31,1,217962,10,4,1,1,3,1,0,0,40,22817,-1.0
43,1,281138,9,5,11,3,1,0,0,0,40,12511,-1.0
32,1,128002,11,0,8,0,1,0,0,0,45,10104,-1.0
28,1,314177,6,4,2,1,3,1,0,0,40,22253,-1.0
46,1,279661,14,0,12,5,3,1,0,0,35,17418,-1.0
42,5,125461,13,4,3,2,1,1,4650,0,35,21694,-1.0
47,3,105779,13,4,4,2,1,1,0,0,40,6677,1.0
